Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2022-08-06 00:00:00+00:00,38062.0390625,40660.11328125,40799.84765625,40168.51171875,40708.92578125,40416.68359375,40628.33203125,41727.921875,41427.109375,40797.609375,41010.83984375,41138.25,39968.55078125,41351.921875,41929.21484375,40520.53515625,40805.94921875,39870.66796875,40267.0234375,41079.67578125,40181.0546875,43123.3984375,39989.1484375,43931.71484375,41088.2734375,38222.35546875,44691.9453125,42637.7265625,43365.84765625,42374.8828125,38288.2578125,42319.640625,45769.20703125,39853.9921875,42966.8515625,45162.02734375,42426.03125,42540.8671875,41731.45703125,41524.4375,42349.6328125,41077.24609375,40461.2734375,40549.80078125,39612.87890625,41826.63671875,42860.0078125,41681.8984375,41293.0390625,40317.29296875,41163.234375,41756.953125,41257.25390625,42167.5625,40161.25,41387.43359375,41016.61328125,40737.02734375,40449.953125,42029.109375,42002.1484375,41393.75078125
2022-08-07 00:00:00+00:00,38737.26953125,40254.6953125,40336.18359375,39730.48828125,40343.34375,40013.67578125,40164.90234375,41338.46484375,41021.6328125,40391.84765625,40617.60546875,40658.453125,39530.8125,40868.19921875,41497.2890625,40066.6875,40439.875,39454.609375,39824.296875,40601.41796875,39700.5234375,41863.2109375,39913.734375,42697.37109375,41161.3828125,38495.71875,44048.765625,41409.171875,42847.1328125,42100.8125,38390.9921875,41260.1953125,44914.96484375,39976.9140625,42905.56640625,45140.02734375,41962.984375,41481.50390625,40941.546875,40061.73828125,41220.53515625,41182.6640625,40563.87890625,40653.33984375,39712.37109375,41937.359375,42975.5625,41794.03125,41400.15234375,40417.625,41270.546875,41864.23046875,41365.66796875,42280.7421875,40266.5078125,41497.68359375,41121.609375,40843.1484375,40552.9921875,42141.3984375,42112.86328125,41093.394140625
2022-08-08 00:00:00+00:00,41982.92578125,40054.23046875,40118.6484375,39513.49609375,40168.96484375,39810.08203125,39915.49609375,41083.66796875,40751.2265625,40192.52734375,40458.51953125,40372.46875,39276.07421875,40587.80078125,41229.22265625,39875.1171875,40225.84375,39223.29296875,39556.58984375,40329.72265625,39384.29296875,40610.40234375,39799.01953125,41352.58203125,40784.2734375,38333.86328125,43230.23046875,40243.640625,42258.0234375,41393.74609375,38270.58203125,40332.88671875,44028.08203125,39543.5703125,42789.51953125,44872.76953125,41277.5234375,40290.41015625,40073.5625,38742.06640625,39989.2421875,41233.15625,40612.9921875,40703.08203125,39760.3671875,41990.71875,43031.61328125,41849.02734375,41451.38671875,40464.75,41322.359375,41915.09375,41418.26171875,42335.953125,40317.953125,41551.578125,41171.953125,40894.6328125,40602.37109375,42196.16015625,42166.30859375,40788.88333333333
2022-08-09 00:00:00+00:00,39437.4609375,40461.375,40443.25,39871.765625,40582.3359375,40206.0078125,40359.89453125,41465.46484375,41195.4453125,40508.3828125,40845.01953125,40791.55078125,39712.62890625,41091.1875,41683.94921875,40254.10546875,40645.20703125,39583.44921875,39900.23828125,40661.546875,39821.17578125,39945.5703125,39890.55078125,40573.0390625,40428.625,38491.71484375,42709.64453125,39725.3125,41983.65625,41035.99609375,38140.25,39809.47265625,43287.92578125,39281.375,42574.4765625,44750.15234375,40897.1953125,39509.3984375,39470.6953125,38142.421875,39166.29296875,41274.3515625,40652.95703125,40742.70703125,39799.2890625,42032.75390625,43076.15625,41891.234375,41492.4140625,40504.83203125,41363.3203125,41958.2421875,41459.41796875,42378.171875,40356.171875,41593.09375,41212.375,40934.6875,40641.8125,42238.37890625,42209.35546875,40795.1578125
2022-08-10 00:00:00+00:00,38794.97265625,40413.16015625,40347.078125,39693.29296875,40447.26953125,40110.1484375,40223.9921875,41362.68359375,41053.1875,40419.55859375,40759.05078125,40719.6796875,39614.2734375,40923.20703125,41633.4609375,40061.57421875,40541.15625,39493.51953125,39853.109375,40620.9609375,39681.796875,39838.8359375,39882.96875,40351.75390625,39848.1015625,38247.8671875,42355.23046875,39613.73828125,41785.6171875,40593.015625,37897.33203125,39707.69140625,42886.7265625,38727.00390625,42479.88671875,44487.50390625,40514.6484375,39191.109375,39078.1015625,38145.57421875,38800.4296875,41340.41796875,40717.16796875,40806.5546875,39860.4765625,42100.140625,43145.5234375,41955.8515625,41559.25390625,40571.6328125,41428.515625,42027.98828125,41524.37109375,42444.30859375,40416.58203125,41657.33984375,41277.66796875,40997.984375,40705.921875,42304.14453125,42277.0390625,40692.069661458336
2022-08-11 00:00:00+00:00,38904.01171875,40190.5,40153.46484375,39438.109375,40199.1328125,39924.3203125,40030.4921875,41197.48046875,40768.16796875,40231.69921875,40520.21875,40413.4609375,39356.421875,40658.109375,41415.70703125,39874.3359375,40318.265625,39246.34375,39597.0078125,40410.28515625,39450.7265625,40053.70703125,39796.5,40537.12890625,39295.796875,38009.25,42114.0078125,39687.85546875,41589.18359375,40292.4140625,37626.96875,39726.6875,42610.921875,38252.01953125,42353.328125,44192.625,40251.6640625,39191.74609375,38812.09765625,38484.59765625,38764.4296875,41390.22265625,40765.5390625,40856.25,39906.88671875,42153.32421875,43199.37890625,42008.390625,41610.9765625,40619.40234375,41479.75,42077.8125,41576.0078125,42498.62109375,40468.2109375,41709.51171875,41327.8984375,41048.66796875,40755.81640625,42357.4140625,42328.765625,40586.26712239583
2022-08-12 00:00:00+00:00,37849.6640625,40002.55078125,39959.12109375,39231.80859375,40006.8046875,39721.6171875,39817.9140625,41003.3046875,40556.87109375,40053.4296875,40374.0390625,40211.00390625,39166.25,40472.1953125,41171.51953125,39732.8515625,40175.9140625,39128.7578125,39390.8203125,40316.02734375,39234.41796875,40371.0625,39668.7734375,40820.76171875,38810.875,37791.59765625,41940.55078125,39857.5078125,41407.46484375,40051.18359375,37335.90625,39804.65234375,42449.53125,37853.25390625,42248.78125,43876.765625,40053.140625,39403.0078125,38640.41796875,38856.80078125,38932.23828125,41331.69921875,40708.82421875,40801.5546875,39853.703125,42096.9140625,43141.45703125,41958.078125,41552.9609375,40555.4375,41424.96875,42012.4140625,41522.74609375,42446.6484375,40423.1640625,41658.78125,41271.06640625,40997.01953125,40700.3046875,42305.21875,42270.66015625,40482.25188802083
2022-08-13 00:00:00+00:00,39666.75390625,39693.4140625,39604.0859375,38943.67578125,39696.19921875,39394.69140625,39407.18359375,40605.1875,40142.78125,39768.671875,40059.34765625,39835.8828125,38772.3359375,40095.609375,40810.3671875,39358.921875,39844.453125,38775.87890625,39056.46875,39956.67578125,38893.66796875,40514.7890625,39443.06640625,40902.7734375,38291.98046875,37324.640625,41712.62109375,39811.109375,41161.0078125,39576.48046875,37040.44140625,39877.23828125,42412.8046875,37329.2734375,42243.47265625,43442.04296875,39747.68359375,39613.671875,38514.04296875,39014.48828125,39128.7578125,41096.24609375,40480.98046875,40574.703125,39635.37890625,41857.94921875,42895.2890625,41729.4140625,41315.58984375,40317.375,41193.24609375,41763.56640625,41292.5859375,42212.19140625,40209.83203125,41430.82421875,41039.04296875,40772.72265625,40471.9375,42072.40234375,42029.84765625,40236.81686197917
2022-08-14 00:00:00+00:00,39338.78515625,39691.3046875,39650.0390625,39051.359375,39772.68359375,39461.3828125,39468.93359375,40697.625,40207.8515625,39777.71875,40204.52734375,39907.3984375,38822.19921875,40184.84375,40879.328125,39431.0390625,39932.52734375,38837.453125,39167.1875,40015.78125,38933.3828125,40570.8828125,39205.82421875,40803.97265625,37713.82421875,36356.58984375,41587.140625,39878.41015625,41039.30859375,38666.06640625,37115.75390625,40206.8203125,42894.19921875,36530.62890625,42560.15234375,42924.28125,39440.9765625,39894.0078125,38699.30859375,39058.42578125,39447.36328125,40759.44140625,40154.390625,40246.56640625,39321.61328125,41509.71484375,42536.81640625,41390.04296875,40973.3359375,39985.109375,40856.359375,41413.96875,40955.5859375,41864.90234375,39888.80859375,41093.83984375,40705.1640625,40443.80078125,40142.84765625,41728.328125,41682.109375,40105.6875
2022-08-15 00:00:00+00:00,41143.9296875,39644.2890625,39626.6484375,39047.66015625,39718.8984375,39411.96484375,39476.5703125,40635.92578125,40240.953125,39746.4375,40176.36328125,39904.1328125,38856.15625,40134.40625,40844.640625,39390.40625,39865.40234375,38792.38671875,39182.59765625,39935.56640625,38914.859375,40434.7578125,39034.26953125,40605.66796875,37654.203125,36011.4296875,41531.39453125,39875.70703125,41017.79296875,38427.3515625,37005.9375,40312.5,43118.078125,36335.15234375,42425.546875,42725.97265625,39406.94921875,39901.546875,38851.71875,38874.265625,39489.91015625,40445.390625,39849.44921875,39938.98828125,39026.58984375,41181.73046875,42196.44140625,41062.58984375,40654.20703125,39682.4765625,40538.625,41092.28515625,40635.7734375,41532.46484375,39580.19140625,40770.53125,40392.97265625,40131.16015625,39835.6953125,41398.89453125,41354.41796875,39964.78821614583
2022-08-16 00:00:00+00:00,40951.37890625,39902.07421875,39910.62890625,39308.70703125,39999.09765625,39657.1796875,39817.3671875,40941.8984375,40624.41796875,39984.7578125,40418.1796875,40238.30859375,39183.58984375,40508.02734375,41159.71484375,39679.2734375,40128.60546875,39094.578125,39504.83203125,40199.16015625,39256.0859375,40437.6953125,39033.8828125,40589.546875,37905.86328125,36039.17578125,41664.828125,40060.16796875,41184.70703125,38610.58984375,36857.55078125,40464.08203125,43304.81640625,36508.859375,42173.91796875,42816.34765625,39619.18359375,39948.66796875,39096.6875,38875.5,39576.97265625,40271.1796875,39679.93359375,39766.9140625,38861.58203125,40996.9765625,42003.578125,40873.6171875,40476.58984375,39519.5,40359.69140625,40916.953125,40454.28125,41341.8828125,39401.6171875,40584.99609375,40219.0625,39953.515625,39664.7578125,41210.1015625,41170.41796875,40033.544596354164
2022-08-17 00:00:00+00:00,41801.15625,40132.375,40185.8671875,39560.109375,40206.25,39869.55859375,40107.69140625,41155.359375,40875.30859375,40213.49609375,40600.65625,40540.4140625,39450.40625,40787.4921875,41376.84765625,39947.09765625,40309.57421875,39328.578125,39739.296875,40467.61328125,39553.29296875,40640.19140625,39144.25390625,40841.640625,38359.4765625,36407.0390625,41949.4296875,40469.890625,41465.41796875,39156.50390625,36886.39453125,40636.7578125,43418.62890625,36964.01953125,41905.1015625,43102.0859375,39994.7578125,40088.24609375,39378.890625,39176.3125,39759.2109375,40254.71484375,39663.38671875,39749.0,38844.07421875,40976.2578125,41980.03515625,40846.18359375,40459.39453125,39510.2578125,40339.48828125,40904.20703125,40432.0390625,41316.1484375,39375.9765625,40559.5234375,40201.7109375,39931.3671875,39648.14453125,41184.56640625,41150.0859375,40191.30162760417
2022-08-18 00:00:00+00:00,42190.65234375,40494.41796875,40532.9375,39881.44140625,40528.6328125,40212.02734375,40543.9140625,41542.9296875,41311.80859375,40530.92578125,40864.875,40961.3359375,39859.7734375,41233.16015625,41791.08984375,40285.546875,40660.60546875,39672.19921875,40091.5546875,40830.2109375,40024.09765625,41080.64453125,39380.53125,41408.08984375,38888.875,37050.67578125,42391.41015625,41016.79296875,41852.55859375,39966.3125,37096.37109375,40882.02734375,43548.359375,37621.828125,41787.03125,43539.7421875,40501.94140625,40433.41796875,39694.3671875,39749.296875,40119.80078125,40370.84765625,39775.703125,39860.8359375,38951.48046875,41094.01953125,42100.91796875,40957.96875,40576.625,39628.171875,40453.5390625,41027.26953125,40545.14453125,41431.14453125,39480.75390625,40671.19921875,40316.0546875,40041.50390625,39760.83203125,41298.71875,41268.5625,40491.24752604167
2022-08-19 00:00:00+00:00,41247.82421875,40872.13671875,40983.5390625,40239.328125,40885.82421875,40574.37109375,40957.7421875,41963.83984375,41725.71484375,40946.48828125,41240.921875,41401.4921875,40238.6328125,41618.08203125,42212.61328125,40677.140625,41020.58984375,40090.21484375,40513.95703125,41302.21875,40419.140625,41725.52734375,39635.77734375,42143.6015625,39180.96875,37321.46875,42945.40234375,41724.80078125,42313.90234375,40467.703125,37277.328125,41407.22265625,44025.75,37984.83984375,42025.109375,43894.2421875,40943.42578125,41033.1484375,40163.05859375,40519.41015625,40720.734375,40569.1640625,39968.0234375,40053.390625,39136.328125,41298.0625,42311.66015625,41156.8125,40777.43359375,39824.5859375,40651.1640625,41234.06640625,40742.66796875,41634.14453125,39667.3984375,40868.53125,40512.2734375,40234.21875,39953.90625,41500.16015625,41473.2109375,40848.41022135417
2022-08-20 00:00:00+00:00,41077.99609375,41016.4921875,41142.04296875,40440.87109375,41052.67578125,40735.98828125,41114.96484375,42140.5546875,41864.86328125,41143.98828125,41392.0390625,41522.35546875,40374.68359375,41787.453125,42333.5,40876.8046875,41166.953125,40220.9765625,40639.3203125,41459.26171875,40597.25,42307.89453125,39864.04296875,42825.875,39544.16015625,37705.44921875,43478.49609375,42309.45703125,42719.28515625,41054.66015625,37493.765625,41822.84375,44405.9765625,38450.4140625,42259.96484375,44261.15234375,41378.578125,41576.5,40571.95703125,41160.7734375,41282.75390625,40768.7265625,40161.77734375,40248.72265625,39323.02734375,41506.0078125,42526.37890625,41362.2890625,40980.5859375,40018.76171875,40852.390625,41439.25390625,40944.76171875,41843.65234375,39861.9140625,41071.90625,40710.6953125,40431.734375,40149.34375,41707.62890625,41680.48828125,41118.11809895833
2022-08-21 00:00:00+00:00,42358.80859375,41129.2109375,41227.765625,40534.296875,41158.3125,40821.89453125,41196.0234375,42246.94140625,41982.78515625,41224.59375,41511.11328125,41650.65234375,40474.55859375,41908.55078125,42407.40625,40969.11328125,41311.05859375,40351.8828125,40753.99609375,41605.8515625,40700.22265625,42730.1484375,40023.93359375,43289.734375,39790.45703125,37845.43359375,43909.984375,42650.73046875,43018.71875,41364.8671875,37656.6015625,42165.86328125,44826.40625,38738.3359375,42597.1484375,44525.30859375,41665.66796875,42021.296875,40915.35546875,41522.86328125,41744.47265625,40930.65234375,40318.890625,40407.02734375,39475.87109375,41674.953125,42702.953125,41532.6796875,41144.41015625,40173.4765625,41016.37890625,41604.93359375,41110.08203125,42015.70703125,40021.140625,41239.75,40871.32421875,40593.29296875,40307.140625,41878.37109375,41850.18359375,41317.31295572917
2022-08-22 00:00:00+00:00,42892.95703125,41446.09375,41563.41015625,40876.453125,41487.1796875,41155.0,41511.6796875,42541.9921875,42301.05078125,41563.7734375,41829.7890625,41973.98046875,40774.52734375,42216.7265625,42777.63671875,41281.85546875,41607.9296875,40625.8828125,41070.51953125,41860.67578125,41014.84375,43017.9453125,40188.6640625,43599.24609375,40030.453125,37795.16796875,44315.15625,42878.78125,43321.3203125,41479.62890625,37846.8203125,42515.5703125,45365.09375,38911.6171875,43039.4765625,44761.84375,41911.53515625,42381.0390625,41308.6015625,41735.67578125,42136.765625,41056.359375,40441.17578125,40529.5078125,39593.953125,41805.40234375,42839.03515625,41662.75,41271.5546875,40295.40625,41142.7734375,41734.88671875,41237.2890625,42147.16015625,40142.39453125,41367.953125,40995.84375,40717.42578125,40429.203125,42009.1328125,41981.33984375,41557.032486979166
2022-08-23 00:00:00+00:00,43960.93359375,41775.8984375,41905.26171875,41252.9375,41867.13671875,41511.38671875,41860.93359375,42942.01953125,42709.51171875,41890.671875,42241.32421875,42343.44921875,41152.05078125,42621.3828125,43163.2109375,41645.71484375,41974.6171875,40998.078125,41459.12109375,42224.1796875,41342.51171875,43225.7421875,40380.9921875,43812.21484375,40394.203125,37758.42578125,44733.859375,43158.31640625,43670.359375,41625.34765625,38154.3671875,42845.296875,45923.375,39132.58203125,43468.58203125,45059.80859375,42201.04296875,42654.04296875,41742.796875,41875.421875,42464.171875,41219.484375,40599.4921875,40687.25,39746.4375,41972.28125,43012.703125,41826.48828125,41435.78125,40457.1875,41304.82421875,41905.64453125,41399.265625,42313.3125,40293.89453125,41530.03125,41156.9609375,40875.53125,40587.16796875,42174.4375,42149.9453125,41830.174479166664
2022-08-24 00:00:00+00:00,44348.73046875,42246.1875,42412.69140625,41710.625,42313.0,41950.453125,42403.8125,43426.01171875,43237.7109375,42359.53515625,42651.359375,42870.31640625,41631.57421875,43122.19140625,43646.32421875,42108.96484375,42404.51953125,41445.91015625,41918.75,42708.69921875,41873.48828125,43354.06640625,40746.53125,44078.9375,41181.00390625,38612.69140625,45247.52734375,43540.26171875,44148.1015625,42511.390625,38504.8515625,42974.515625,46050.796875,40080.74609375,43545.42578125,45666.16796875,42759.12109375,42844.8984375,42090.9140625,42090.54296875,42685.2109375,41469.953125,40842.17578125,40929.70703125,39979.8359375,42228.796875,43278.0,42075.79296875,41688.71875,40706.29296875,41553.4921875,42167.90625,41647.421875,42567.734375,40526.859375,41777.60546875,41404.28125,41117.53125,40830.43359375,42427.0859375,42408.02734375,42213.0580078125
2022-08-25 00:00:00+00:00,44500.828125,42715.3203125,42878.25,42161.05859375,42786.3828125,42421.71484375,42905.6328125,43935.3125,43750.49609375,42831.54296875,43107.05078125,43371.44921875,42123.546875,43636.1015625,44156.2109375,42595.49609375,42883.93359375,41900.80078125,42382.48046875,43178.47265625,42375.90625,43689.55859375,41155.9375,44512.69921875,41722.6484375,39236.796875,45814.92578125,44076.87109375,44678.8359375,43170.875,38827.6796875,43323.94140625,46368.6015625,40760.734375,43858.89453125,46189.84765625,43267.12109375,43183.2890625,42531.51171875,42566.0859375,43072.0234375,41799.7578125,41162.16796875,41250.5078125,40287.609375,42569.16015625,43629.7578125,42408.89453125,42023.00390625,41031.39453125,41883.08984375,42510.70703125,41977.328125,42907.46875,40839.90234375,42107.83984375,41730.9375,41439.51953125,41151.8203125,42764.1484375,42749.046875,42638.83502604167
