Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2023-01-05 00:00:00+00:00,-0.014085221654344782,-0.0035897800166368545,-0.009965591616796497,-0.014595615327543,0.01918915838632742,-0.003032338881942656,0.00042753646828208586,0.0024685241161010586,-0.014517538345987367,-0.010493177321379197,-0.0004511021308139152,0.0013834134132564315,-0.0022598715595914805,-0.0057481766592763295,-0.011934121142097675,-0.007983560057090963,-0.011812015787484352,-0.00624431352596068,0.0010841882035996088,-0.0010387341498905287,0.0002434559371170842,0.12064965080468351,-0.041289221208526,0.03407116779766472,0.028443083767376216,0.6851384281401183,0.05382531503978194,0.0020617858126157473,0.3279161102668379,-0.004506241084778603,0.07645900174343971,0.021466138113735603,0.03750781293962854,0.001306007340242629,0.26184906251852863,0.21589434331010676,0.04073110916528998,0.12778602110057682,0.03234106239541689,0.05387865226885754,0.10226214426227694,-0.05968804933257599,-0.06387485408787509,-0.05774585296754169,-0.053196254418247234,-0.054378646859657424,-0.05434979779235867,-0.04852144756233348,-0.059316617591104556,-0.05609860477021005,-0.04607221206681008,-0.04875374964494262,-0.05808801632387573,-0.05932391372149697,-0.05890040270446588,-0.040534532962533364,-0.05329043320480682,-0.07226121086076812,-0.06488842916744694,-0.07403014509487443,-0.058734520567498054,0.01594790137991071
2023-01-06 00:00:00+00:00,0.009346662498644243,0.01033524934768324,0.0037545375090112217,-0.0021877864186268066,0.03266598192013984,0.010593071300827012,0.014127809427811342,0.016009884167256783,-0.0015044008786871581,0.0028829104704548884,0.012236207780166593,0.01537898168409368,0.011442667364172446,0.006873579204120388,0.002570223733484743,0.004455275631742467,0.0010364765750765024,0.007061650579376371,0.01488800566510791,0.012338962290030559,0.013576779862497794,0.1161985935051154,-0.034291850878368176,0.04149776606761978,0.04138922736349195,0.717608320733572,0.08340323276916174,-0.010195237821825551,0.24963332036142707,0.011733493249292393,0.09345514165959591,0.04627287361748188,0.06904005767181928,-0.007697741825040883,0.2873314662294496,0.24612690777399962,0.049153317299206585,0.156640573996219,0.049933503031385634,0.1077322343364232,0.1359191233543223,-0.04067947270264351,-0.04566553321977599,-0.039114592969226814,-0.03413312578283328,-0.03556233213609018,-0.035422235548552145,-0.02903427347755541,-0.04082365225083839,-0.036129353297309715,-0.027306160379545218,-0.02989050435196822,-0.03956210246955323,-0.041551950358003346,-0.040337099439230875,-0.0228948616365442,-0.036642870661588486,-0.05463060902036589,-0.046907433752900074,-0.05730078022826302,-0.04047022096898013,0.031089353750971993
2023-01-07 00:00:00+00:00,0.02733856978257987,0.0018689444917502497,-0.003981103746687189,-0.010845558119732453,0.023692876554771022,0.0021535377887985695,0.006624779117846738,0.00849920141957867,-0.009946438816739109,-0.005307323680252309,0.0034893649583315634,0.006047839315776025,0.0027715190287320403,-0.0017504552481464777,-0.005742767436796185,-0.0034505989184611973,-0.008201882748572904,-0.0011710715000839368,0.005911989628230307,0.004344324685472578,0.0049743571073657495,0.0796249402497342,-0.051860112576579784,0.019906782843431718,0.019476311252871217,0.7104743142961739,0.08491068978605866,-0.038749269344422445,0.19428367774431538,0.0023672566520838937,0.08001698289642321,0.047159056050300116,0.07225534752237812,-0.042232735122773736,0.28194136282518806,0.24444448939057764,0.025620391476325412,0.15778073186238123,0.04640269690282938,0.13557225753864638,0.14622002458104025,-0.04194316965974204,-0.04774417043034349,-0.04068950963993428,-0.03540586695360278,-0.03698533025632106,-0.03677894323101121,-0.029819933430282143,-0.04267964014327928,-0.03603084293551286,-0.029091974620716436,-0.031532044008556845,-0.041325778337806596,-0.04437717131960274,-0.04182232074414616,-0.02655642279119532,-0.04125187004005375,-0.05740188652404809,-0.049271636675235646,-0.06122834748125241,-0.04265798172535171,0.023683364829336157
2023-01-08 00:00:00+00:00,-0.02709709734425869,-0.01866845516948216,-0.024819578133945266,-0.03152219806033523,0.0026280392933587314,-0.018790025673360727,-0.013703834072832544,-0.012108651874166817,-0.03036071576315802,-0.025315950009093178,-0.01694604230177753,-0.014503886113539468,-0.018087344879687446,-0.02174356547912847,-0.026685299820999327,-0.023285673375493633,-0.02707683559361228,-0.021471631457294832,-0.01570794269648792,-0.015298852208740001,-0.015120351927741511,0.01823114588731169,-0.08766652472503697,-0.01326201306480963,-0.03863571316481408,0.6784414234839596,0.07009597753390213,-0.07542145466736809,0.030194110032134153,-0.02223870688358935,0.04520330944114728,0.03094026745674916,0.060896568520769974,-0.08980319605737504,0.2530495780428904,0.2196321269990124,-0.021736592811901965,0.13959197756080843,0.02591412282574804,0.1707698078915335,0.14304361190068593,-0.06061930245929254,-0.0668355583387891,-0.05950006632237003,-0.05410182735561103,-0.0555798687448715,-0.05542564975209707,-0.04813281405282837,-0.061742722196550956,-0.05349914281310372,-0.04823756812398419,-0.050639282842308536,-0.06038863022116398,-0.06428274182009748,-0.06033391529128071,-0.0473512190724269,-0.06280068089325938,-0.07696307037545844,-0.06849866251937889,-0.08173245678976596,-0.06211768763057857,-0.0008355306121829573
2023-01-09 00:00:00+00:00,0.033815983988709775,0.008367951416388233,0.0016267105312749075,-0.004906353901149995,0.02928306609766789,0.007179263028376331,0.012965202492282758,0.014341325572204893,-0.004341267394095394,0.0014348070860262842,0.009389525292764473,0.012351128330707308,0.008712129739545035,0.004585699770095288,-0.0004356612924427226,0.002556379857861604,-0.0012757026039594335,0.005072372303476244,0.011511930180197841,0.011466146537504518,0.012264451379162676,0.04297912055102933,-0.06282856403525391,0.006736350551271314,-0.04838597482607907,0.7209836889659987,0.07718422334458194,-0.03573004379125323,0.39466924943746406,-0.007151860295640917,0.05310430382261376,0.05969141487560298,0.06578848075118227,-0.05611927895231511,0.28742169879911106,0.23921110146253866,-0.014036607184187089,0.1695501508372884,0.06945462912677777,0.15341702380859032,0.1781994650817938,-0.031117025604523254,-0.03764941550814237,-0.029808271089079876,-0.024237337682020545,-0.025663122945269325,-0.025497863387849595,-0.01780275445524168,-0.03236583137235162,-0.023030858596755802,-0.018276526625211814,-0.020832231954267623,-0.03095842701906075,-0.035431311846386856,-0.03032900732715347,-0.018334789050812338,-0.03469000468881836,-0.04850089767136636,-0.03947317276681008,-0.053903704773581335,-0.032965234532401036,0.030423664797631665
2023-01-10 00:00:00+00:00,0.00041284726535173455,-0.019186958397930772,-0.024908098257649152,-0.03139914688562524,0.0010823579728334756,-0.019974402164618075,-0.014045289067711438,-0.012455068605477461,-0.03073493745673851,-0.026089467803010687,-0.017025994126346432,-0.014741795516961522,-0.018295201780120417,-0.02191589350236963,-0.026725295001881137,-0.02418092595068033,-0.02732670466895024,-0.021603688972190553,-0.014903199060646057,-0.01597487291815731,-0.014963062729703382,0.04008737159589609,-0.08686087887206408,-0.03943588523563735,-0.0878936495005013,0.6574522560732875,-0.008278884444605023,-0.034644508083348825,0.8564237590909791,-0.060275129834429654,-0.0005456239046233104,0.01785780551696723,-0.02156551976630659,-0.058982107206044306,0.23999410171587707,0.17638079752924532,-0.048143276106982415,0.11723810236083879,0.04479433608132585,0.007632373130412351,0.12244550754563606,-0.0626098944857976,-0.06884052799756109,-0.06128694002288358,-0.05584171132450162,-0.05732003402931509,-0.05707854039978002,-0.04954623909761473,-0.06369412829567236,-0.05463301980484281,-0.050091536769709115,-0.05257620526811706,-0.062359592577981605,-0.06680720220291778,-0.06148480005167523,-0.050467111968631434,-0.06625684792662509,-0.07943109614211276,-0.07067313922878467,-0.08483660603009838,-0.06422034136482478,0.003304296463375685
2023-01-11 00:00:00+00:00,0.018586602023192844,-0.014732043317214586,-0.02000390502235605,-0.026174574065189415,0.005857288960648544,-0.014996508714354952,-0.009380369150975582,-0.00801776907458715,-0.025714368403396148,-0.02078262680826381,-0.011386768007024149,-0.00985704275673382,-0.01305704145234222,-0.017361778309679686,-0.021795731460009595,-0.01903669865007698,-0.02207902901089208,-0.016876055487188225,-0.00958572930368723,-0.011494380314121954,-0.010520651983836957,0.0648514970543169,-0.08185220346389342,-0.04135809992536434,-0.06991824318017194,0.6534476089075272,-0.02573695068299167,-0.013560944232775204,0.8968989312548941,-0.06266435843702907,0.0022321401275287363,0.012882008404358136,-0.040531115650212717,-0.040216268127476563,0.23618724704483968,0.16903211289835407,-0.03651285579828562,0.10871900184693699,0.044081017392839136,-0.03076432048738592,0.10972966076443054,-0.06362210797019954,-0.06977427095719109,-0.06238741979520237,-0.05679744958832178,-0.05851965412426205,-0.05820439897915052,-0.05062091078328308,-0.06455376967134631,-0.0557295604893262,-0.05115897231877211,-0.05355701475307663,-0.06330938008381531,-0.06775971965363511,-0.06235448390727243,-0.05171138216187418,-0.06733098243922045,-0.08039340450691755,-0.07178857768732184,-0.08591628007081216,-0.0649317986622649,0.00495880907959819
2023-01-12 00:00:00+00:00,0.0008708010561344626,-0.024736192500818176,-0.030351578723096708,-0.035808011737886,-0.003829683799170546,-0.024640388377271037,-0.019568932667629404,-0.017684384720226747,-0.03497858973929033,-0.03052685945038847,-0.020544421938968212,-0.019824250256698223,-0.022994750462272905,-0.026405841474349427,-0.03124559046914647,-0.028796142351321323,-0.029828377757660066,-0.026790498632049978,-0.01931009345664239,-0.021594985786653902,-0.020259250600456545,0.061456864573547994,-0.08876160004251558,-0.04358159193798296,-0.06499089220531408,0.6222549857562399,-0.030188143451347953,-0.01640971765956529,0.858860596836479,-0.06671816771932482,0.0005068734456341212,-0.006491469711290232,-0.047014052792153954,-0.04219599378689849,0.21398007066134378,0.15267927796826106,-0.03681679634372407,0.08813291049325678,0.021208887965441365,-0.04508188291199395,0.08481074043461456,-0.07854729574252718,-0.08459520116584894,-0.07740092777129434,-0.07177601716246435,-0.07344342510386584,-0.0732506163038449,-0.0654394988155745,-0.07952206468211,-0.07024595247587229,-0.06630821891330271,-0.06862472580371616,-0.07833759916467128,-0.08293611705807226,-0.07749737218973571,-0.06713019748375312,-0.0833208542526346,-0.09520552785791024,-0.08671129575437263,-0.10119452615096408,-0.0801200200764464,-0.007261422987637851
2023-01-13 00:00:00+00:00,-0.004288162539464846,-0.018749675632938598,-0.024010559512289482,-0.02955596678257383,0.00250441359113381,-0.01818558681909806,-0.013579794457039726,-0.011686410441544637,-0.028943657731315398,-0.023775695768846097,-0.013986427802429452,-0.013126220349851817,-0.016923224185799692,-0.020312635069643058,-0.0252960326739689,-0.02213532805714906,-0.022803694133996123,-0.020899994346317105,-0.013059127847043168,-0.015160666552420156,-0.014027291055034004,0.07391594628857309,-0.07964495831028612,-0.026832043155433177,-0.04462067266351558,0.6217361476572442,-0.012263853782165917,-0.004550135172600861,0.8296125515918555,-0.05239140790538406,0.017743767894166255,-0.00520986478901487,-0.030919008153698288,-0.028865609718512965,0.2155199113195448,0.16065567687738858,-0.020135827532444105,0.09065292680447845,0.01756008317551135,-0.03199416751038754,0.08366786956033939,-0.07353818111185312,-0.07968654126792675,-0.0722891730053355,-0.06674080694768056,-0.0678766614290799,-0.06811344438595286,-0.059645874734698734,-0.07487643264284566,-0.06396866308312202,-0.061278165756546335,-0.06358114190480174,-0.07368915923497914,-0.07873221239007405,-0.07296265698466141,-0.06247271618199997,-0.08061895912579188,-0.0906667611346166,-0.08190955018995015,-0.09766165434758219,-0.07621220518982501,-0.0009432867366971694
2023-01-14 00:00:00+00:00,-0.007498615226969818,-0.009493716379048016,-0.01539236360216549,-0.020430230930428537,0.011916235948780144,-0.008775891159771206,-0.00435184550872148,-0.002517287276013916,-0.01950190896694446,-0.014666748156185854,-0.00487611973466006,-0.004102156696153611,-0.00724780205178509,-0.010833394437087454,-0.01594699561876044,-0.012935310037771356,-0.012922701114138948,-0.012118862154669088,-0.003992852587467581,-0.0067395901489451186,-0.004527808258266736,0.0881207154255082,-0.06717833732308054,-0.005080111238012387,-0.02279147273753947,0.6316947863064519,0.012683613434816162,0.009023170623874283,0.7568675064745216,-0.03353813062989444,0.03970076213313754,0.004161988849695928,-0.007065173438153913,-0.013564712168390327,0.22540145568015546,0.17738209672586408,-0.00033658598053134,0.10235755550395981,0.020992572862110818,-0.005039955430265866,0.09326973402961362,-0.06020030198773658,-0.06655592230300945,-0.05863567109470113,-0.053371887192056156,-0.0534533231701661,-0.054413448533385415,-0.044932742636047275,-0.06217604804048091,-0.048595675107069435,-0.04777617538257844,-0.050094852033478056,-0.060920456243862685,-0.06665382216229548,-0.06024431275302677,-0.04940545712608578,-0.07063784047205883,-0.07810481292252443,-0.06879950759342308,-0.08659543722406435,-0.06473887200247938,0.010354959404218444
2023-01-15 00:00:00+00:00,-0.010510085263709001,0.0004551659514829509,-0.0051275557062435825,-0.011098766560960274,0.021839631076870043,0.0008893740395998424,0.005079166508201484,0.007368914228932695,-0.009685769610774445,-0.0048005644866982305,0.0049136883978401266,0.006141624986951909,0.0025710200491498307,-0.0011704036128443382,-0.006090727318777194,-0.003206310339832968,-0.003344842625866535,-0.0016894141751219642,0.006349342497610885,0.003701773650220543,0.005056185685051055,0.10323584555268475,-0.054502501592069354,0.015085453867211301,-0.0002027005703937408,0.6480752346835645,0.03750251858493154,0.02329211620204675,0.7115854906850794,-0.014390364885302227,0.061669281679347925,0.018656139723404755,0.016711428023495463,0.0015278201475465948,0.24056115286050558,0.19801838951362383,0.01943069056564383,0.11922928468951209,0.03039756014866327,0.02254459210252684,0.10946429597358176,-0.04155410244106511,-0.04812168184021369,-0.03957257287308031,-0.03462481783247142,-0.033391055119180654,-0.03529700690962144,-0.02450087513240272,-0.04428598825226794,-0.027352601081231546,-0.028830009070951672,-0.03119080313930991,-0.042961030511897834,-0.04954746389623673,-0.04217579844199729,-0.031064570448765306,-0.056071590119217064,-0.060410110591165495,-0.05037412618252114,-0.07080011296207436,-0.048374794568433896,0.024759035819604848
2023-01-16 00:00:00+00:00,-0.02291530796119967,0.010837286953279068,0.0054760106622005035,-0.000194140696395926,0.032413563843380636,0.011380373880307436,0.015549573957669314,0.01763335621751118,3.0094261277885747e-05,0.005788892846029827,0.014700964856363281,0.016028465245830452,0.012726683183073286,0.008922294245821865,0.003974895825198137,0.007575576053636479,0.005476910218923484,0.008243946698810827,0.016130687600714576,0.013595982089007867,0.01551064768492944,0.11394521454223398,-0.04220883699991291,0.0371552091080936,0.018099408377898873,0.6715235914883942,0.06786607563064037,0.03355894488538625,0.6345513195066013,0.007005420647034796,0.08450861100673072,0.0388999402612558,0.04696495695007746,0.013203039356833299,0.2610212667475995,0.22399984625757827,0.03777459480080748,0.14299558113204308,0.04463952104328953,0.06661127577996678,0.13528760668436068,-0.01971820158984384,-0.026506093065685223,-0.017290952217591322,-0.01262576927433168,-0.010054917937937946,-0.012892119842217751,-0.0007729645586917828,-0.02317061851475825,-0.0027869085056768162,-0.006533153367470148,-0.009025007268009432,-0.021810734083263787,-0.029275010436902435,-0.020706241983211818,-0.009470696735304207,-0.03824359096501583,-0.03954500420951657,-0.028672307432505647,-0.051963384770259344,-0.028882721927799126,0.040820970902474815
