,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,mean
2013-10-25,7033.224231109822,6997.52783203125,7035.71826171875,6999.1513671875,7042.734375,7000.005859375,7010.72900390625,7011.73876953125,7104.642578125,7008.6826171875,7046.3056640625,7020.50439453125,7024.8447265625,7069.66455078125,7030.98779296875,7059.37451171875,6952.0244140625,6944.99560546875,6950.3564453125,6958.02685546875,6972.35888671875,6892.841796875,6932.97802734375,6926.34033203125,6922.63623046875,6876.75244140625,6855.66162109375,6937.7666015625,6888.11767578125,6920.7119140625,6948.93505859375,6890.92626953125,6878.3857421875,6882.43603515625,6935.3642578125,6980.5498046875,6900.431640625,6961.37255859375,6940.10546875,6928.49755859375,6901.44189453125,6841.1962890625,6935.16552734375,6893.3017578125,6857.40185546875,6861.55126953125,6954.0276475694445
2013-10-28,7024.157615619323,6994.77978515625,7036.98779296875,6998.4423828125,7041.1376953125,6998.26611328125,7009.685546875,7011.07275390625,7103.3466796875,7006.1494140625,7043.56396484375,7018.537109375,7020.900390625,7066.13818359375,7027.64599609375,7058.18212890625,6961.48046875,6950.45947265625,6958.1376953125,6966.45654296875,6980.52197265625,6901.3095703125,6938.96728515625,6933.99755859375,6930.4755859375,6883.3115234375,6865.6513671875,6945.2197265625,6897.619140625,6928.0458984375,6955.736328125,6896.82763671875,6884.3916015625,6888.3583984375,6941.61474609375,6986.904296875,6906.48974609375,6967.73486328125,6946.2822265625,6934.66748046875,6907.44580078125,6846.89111328125,6941.70751953125,6899.341796875,6863.22607421875,6867.33203125,6958.03203125
2013-10-29,7090.4777730639935,6989.1064453125,7032.28369140625,6996.923828125,7038.89013671875,6996.03662109375,7006.5234375,7005.7236328125,7099.5869140625,7001.3193359375,7039.62646484375,7013.42724609375,7017.80322265625,7062.2548828125,7022.18212890625,7057.58544921875,6965.8095703125,6949.15966796875,6959.427734375,6967.384765625,6981.32421875,6903.162109375,6935.8271484375,6932.90234375,6930.6875,6880.10595703125,6869.07421875,6946.6083984375,6899.0029296875,6927.85791015625,6955.03857421875,6899.51806640625,6887.4208984375,6891.1494140625,6944.68017578125,6989.8818359375,6909.49169921875,6970.78564453125,6949.21044921875,6937.6689453125,6910.21337890625,6849.61376953125,6945.42919921875,6902.24658203125,6865.95947265625,6869.93798828125,6957.907866753472
2013-10-30,7108.739898536006,7006.7265625,7047.50341796875,7012.2080078125,7055.810546875,7010.80322265625,7020.7802734375,7020.46435546875,7119.30517578125,7016.5048828125,7057.576171875,7030.05810546875,7035.81396484375,7080.3681640625,7039.99365234375,7071.7431640625,6969.27880859375,6949.87158203125,6963.025390625,6967.767578125,6983.080078125,6906.6904296875,6934.91015625,6935.16015625,6933.25,6879.755859375,6871.60888671875,6949.84619140625,6899.58447265625,6930.1181640625,6958.3134765625,6904.92431640625,6892.62353515625,6896.3740234375,6950.3193359375,6995.62109375,6914.95703125,6976.43603515625,6954.80810546875,6943.09033203125,6915.66552734375,6854.77490234375,6950.78662109375,6907.580078125,6870.96826171875,6875.21435546875,6965.823654513889
2013-10-31,7015.483284353523,7024.4853515625,7067.7763671875,7031.115234375,7074.634765625,7029.21142578125,7037.5517578125,7038.4599609375,7135.1884765625,7035.08056640625,7075.77587890625,7049.10302734375,7051.56005859375,7097.89794921875,7060.1083984375,7090.0927734375,6973.21044921875,6956.302734375,6970.86376953125,6971.9013671875,6987.498046875,6913.48046875,6939.6015625,6941.77099609375,6940.6865234375,6886.1259765625,6876.03759765625,6954.80712890625,6903.08251953125,6938.44482421875,6965.857421875,6915.193359375,6902.0673828125,6906.2841796875,6960.44873046875,7006.423828125,6924.69970703125,6986.83740234375,6965.32861328125,6953.1396484375,6925.93896484375,6864.29248046875,6959.64892578125,6917.4462890625,6880.65283203125,6885.1181640625,6977.138530815972
2013-11-01,6978.548852618816,7010.51416015625,7054.833984375,7020.2412109375,7062.7802734375,7018.212890625,7027.94091796875,7027.3291015625,7123.86474609375,7020.09033203125,7062.72412109375,7034.6650390625,7040.95947265625,7084.697265625,7045.86083984375,7078.49755859375,6973.15380859375,6959.25,6972.05078125,6971.48828125,6986.31005859375,6912.6904296875,6940.70654296875,6940.119140625,6942.96923828125,6886.8759765625,6877.17333984375,6954.1279296875,6901.95703125,6938.89306640625,6966.861328125,6927.32275390625,6913.7001953125,6918.2548828125,6972.73486328125,7019.29541015625,6936.5576171875,6999.55908203125,6977.7470703125,6965.36572265625,6938.185546875,6875.73486328125,6971.28564453125,6929.470703125,6892.4560546875,6897.0078125,6977.167046440973
2013-11-04,6937.23670247044,6992.876953125,7035.99462890625,6998.17919921875,7044.072265625,6999.03466796875,7009.41943359375,7007.19091796875,7104.84228515625,6999.69873046875,7039.58935546875,7015.87451171875,7021.1787109375,7062.9833984375,7026.775390625,7057.3349609375,6967.7412109375,6955.17626953125,6964.935546875,6963.29443359375,6980.2041015625,6902.80517578125,6936.54833984375,6929.89306640625,6936.1240234375,6878.1396484375,6872.5166015625,6946.09130859375,6895.40771484375,6930.1904296875,6958.34521484375,6936.68603515625,6923.1923828125,6927.64404296875,6982.6474609375,7029.365234375,6946.1962890625,7009.697265625,6987.490234375,6975.1337890625,6947.7021484375,6884.8271484375,6981.6142578125,6939.03662109375,6901.66845703125,6906.1865234375,6971.3676974826385
2013-11-05,6934.2368172043,6960.09130859375,7004.78515625,6969.72802734375,7015.53125,6969.93212890625,6976.92431640625,6972.27197265625,7068.93212890625,6966.45166015625,7006.22900390625,6980.87548828125,6985.890625,7029.23291015625,6993.8564453125,7026.7607421875,6957.548828125,6941.2763671875,6951.67626953125,6948.60400390625,6968.41943359375,6887.2177734375,6923.0751953125,6914.8310546875,6919.83837890625,6860.31298828125,6860.44140625,6930.2099609375,6882.234375,6913.705078125,6942.3056640625,6938.4873046875,6925.9208984375,6929.73876953125,6985.16015625,7031.55712890625,6948.68017578125,7012.00830078125,6989.7822265625,6977.59716796875,6949.6298828125,6886.849609375,6985.80859375,6941.337890625,6903.740234375,6907.837890625,6956.518359375
2013-11-06,6965.8075700713325,6933.0810546875,6976.53564453125,6945.71484375,6991.45703125,6944.99951171875,6951.556640625,6946.3017578125,7042.20654296875,6935.787109375,6979.46435546875,6954.65771484375,6959.12646484375,7004.205078125,6967.318359375,6999.3408203125,6944.5078125,6925.2275390625,6936.34765625,6929.92626953125,6953.25390625,6867.9833984375,6907.26220703125,6897.1533203125,6899.38720703125,6838.63916015625,6844.236328125,6911.333984375,6865.40966796875,6893.9033203125,6923.84716796875,6934.72998046875,6923.11181640625,6926.283203125,6981.96923828125,7027.779296875,6945.65771484375,7008.5029296875,6986.20703125,6974.3291015625,6945.9521484375,6883.60107421875,6984.21240234375,6938.07177734375,6900.3232421875,6904.18603515625,6940.779752604167
2013-11-07,6996.444965338535,6921.365234375,6965.94677734375,6933.3154296875,6979.2294921875,6933.255859375,6941.53662109375,6934.55126953125,7030.11328125,6923.74658203125,6966.333984375,6944.24951171875,6946.4033203125,6989.2783203125,6957.40576171875,6985.4296875,6932.712890625,6913.474609375,6924.2646484375,6916.1943359375,6941.60791015625,6854.4853515625,6893.87646484375,6884.8583984375,6883.296875,6822.0859375,6829.140625,6896.6484375,6851.80615234375,6879.900390625,6907.994140625,6929.201171875,6917.98779296875,6920.84912109375,6976.515625,7021.96484375,6940.404296875,7002.740234375,6980.66650390625,6968.8583984375,6940.380859375,6878.44140625,6979.36572265625,6932.66064453125,6894.931640625,6898.71044921875,6930.404155815972
2013-11-08,6880.8159992614965,6917.5869140625,6963.091796875,6931.30810546875,6978.0009765625,6930.8056640625,6939.67041015625,6933.68359375,7028.7802734375,6922.85986328125,6966.94091796875,6939.8095703125,6944.34912109375,6987.4853515625,6954.30908203125,6984.8427734375,6925.8251953125,6908.841796875,6918.93017578125,6912.07763671875,6937.09521484375,6850.7900390625,6886.54443359375,6881.6240234375,6877.26025390625,6816.779296875,6819.90576171875,6891.72119140625,6845.380859375,6875.9462890625,6901.30126953125,6922.595703125,6911.623046875,6914.365234375,6969.70947265625,7014.9541015625,6933.796875,6995.740234375,6973.92138671875,6962.19482421875,6933.70849609375,6872.11669921875,6972.86083984375,6926.09765625,6888.61572265625,6892.21337890625,6925.734700520833
2013-11-11,6956.4054158167055,6888.4609375,6931.98095703125,6901.65234375,6948.4970703125,6900.8037109375,6909.0263671875,6901.7626953125,6997.89892578125,6890.8740234375,6935.84228515625,6909.791015625,6914.17333984375,6956.5625,6920.85595703125,6953.39208984375,6916.85498046875,6901.66943359375,6909.240234375,6903.10302734375,6928.40234375,6841.30419921875,6879.087890625,6872.25244140625,6867.65478515625,6809.30908203125,6809.48291015625,6881.130859375,6837.640625,6866.23779296875,6891.56787109375,6913.19775390625,6902.66943359375,6905.2177734375,6960.15869140625,7004.98779296875,6924.57666015625,6986.03515625,6964.19287109375,6952.80126953125,6924.259765625,6863.2646484375,6963.9287109375,6916.8896484375,6879.71142578125,6883.126953125,6909.367361111111
2013-11-12,6976.494745206114,6887.36328125,6928.703125,6897.5830078125,6944.57373046875,6898.8818359375,6906.84375,6898.35986328125,6993.8505859375,6887.34619140625,6931.26513671875,6907.76513671875,6911.19775390625,6955.09912109375,6920.302734375,6950.3271484375,6910.91748046875,6895.15380859375,6902.97412109375,6897.94873046875,6922.9130859375,6836.47216796875,6874.31982421875,6866.7568359375,6861.59326171875,6806.47607421875,6802.89892578125,6875.521484375,6832.68017578125,6858.4423828125,6886.61279296875,6902.61767578125,6892.45947265625,6894.7841796875,6949.4013671875,6993.736328125,6914.1953125,6974.9765625,6953.271484375,6942.107421875,6913.5859375,6853.2802734375,6953.62548828125,6906.40087890625,6869.44580078125,6872.828125,6903.063552517361
2013-11-13,7073.718936121233,6889.90966796875,6932.0068359375,6899.8984375,6946.8349609375,6901.900390625,6908.94775390625,6901.8876953125,6996.8896484375,6891.54052734375,6936.94921875,6911.8896484375,6915.60107421875,6958.34033203125,6925.43798828125,6952.64990234375,6909.16162109375,6892.958984375,6900.34912109375,6898.13720703125,6922.96142578125,6836.85986328125,6873.544921875,6867.998046875,6860.70166015625,6807.65283203125,6801.22265625,6875.24365234375,6831.94287109375,6857.4072265625,6887.05615234375,6894.07861328125,6883.82763671875,6886.2236328125,6940.38671875,6984.56005859375,6905.44140625,6965.74755859375,6944.39599609375,6933.2138671875,6904.90576171875,6845.01513671875,6944.2802734375,6897.68408203125,6861.03369140625,6864.44482421875,6901.091590711805
2013-11-14,7107.830633159669,6925.29296875,6967.1552734375,6933.14453125,6978.33154296875,6933.822265625,6943.52880859375,6939.87939453125,7032.17626953125,6930.94482421875,6973.44482421875,6946.67919921875,6949.92626953125,6995.1513671875,6960.51953125,6988.03271484375,6915.55712890625,6903.45361328125,6909.81787109375,6910.5126953125,6933.09619140625,6846.56396484375,6886.6982421875,6881.28515625,6871.38720703125,6821.23486328125,6809.57373046875,6887.97900390625,6842.47216796875,6870.73583984375,6898.30029296875,6889.453125,6878.74560546875,6881.49658203125,6935.193359375,6979.47265625,6900.37255859375,6960.61474609375,6939.365234375,6928.14697265625,6900.16943359375,6840.400390625,6938.19140625,6892.77783203125,6856.4287109375,6859.98876953125,6914.833669704861
2013-11-15,7187.572623840498,6960.5654296875,7002.1279296875,6966.93115234375,7011.4091796875,6966.68017578125,6978.515625,6977.34326171875,7069.3916015625,6969.8828125,7011.5166015625,6984.5732421875,6986.87158203125,7032.755859375,6994.419921875,7025.43505859375,6929.67724609375,6922.203125,6927.87255859375,6932.2763671875,6950.5087890625,6867.80078125,6905.9306640625,6902.46533203125,6892.7041015625,6844.8349609375,6826.43310546875,6910.51025390625,6862.240234375,6894.263671875,6918.60888671875,6887.5361328125,6876.4072265625,6879.4833984375,6932.8642578125,6977.298828125,6898.0947265625,6958.412109375,6937.15478515625,6925.90380859375,6898.18017578125,6838.4267578125,6935.0771484375,6890.6298828125,6854.48095703125,6858.17138671875,6932.774913194445
2013-11-18,7223.444975744386,7012.50634765625,7051.431640625,7014.359375,7058.2900390625,7013.8740234375,7027.697265625,7027.56591796875,7123.4990234375,7023.64794921875,7063.92822265625,7035.4521484375,7039.90771484375,7086.0947265625,7044.75,7076.287109375,6951.49072265625,6946.60205078125,6954.2353515625,6961.7509765625,6974.44921875,6899.21875,6931.42431640625,6931.56201171875,6924.38916015625,6878.8837890625,6852.4755859375,6942.3564453125,6889.50341796875,6925.091796875,6949.28369140625,6890.767578125,6878.9814453125,6882.45654296875,6935.83447265625,6980.5810546875,6900.9423828125,6961.56005859375,6940.25830078125,6928.80419921875,6901.37744140625,6841.33154296875,6936.91162109375,6893.5419921875,6857.34814453125,6861.37451171875,6960.090668402778
2013-11-19,7320.904369120915,7061.84619140625,7100.83642578125,7060.6142578125,7105.74755859375,7061.0927734375,7073.341796875,7076.7158203125,7173.96337890625,7074.73681640625,7115.4912109375,7086.91162109375,7090.189453125,7138.07470703125,7095.39599609375,7126.0400390625,6976.46435546875,6972.80810546875,6982.7294921875,6991.85498046875,7001.0458984375,6932.52880859375,6958.990234375,6961.951171875,6959.64599609375,6915.0810546875,6883.24658203125,6974.6064453125,6918.79296875,6958.1298828125,6984.45263671875,6901.03125,6888.15087890625,6892.28466796875,6945.8017578125,6991.29638671875,6910.52587890625,6971.90576171875,6950.60107421875,6938.6787109375,6911.62841796875,6850.79150390625,6945.10498046875,6903.28857421875,6866.9453125,6871.35986328125,6990.060481770834
2013-11-20,7361.675660404788,7130.404296875,7170.09033203125,7127.3212890625,7169.9521484375,7126.98486328125,7140.59912109375,7146.01416015625,7244.1962890625,7146.0546875,7185.73388671875,7155.06640625,7159.97900390625,7209.55908203125,7164.548828125,7196.390625,7003.21533203125,7001.640625,7013.888671875,7023.388671875,7029.17431640625,6965.369140625,6989.9736328125,6993.2666015625,6996.54345703125,6951.197265625,6917.83984375,7008.8505859375,6949.10791015625,6993.1142578125,7021.8720703125,6920.390625,6906.06201171875,6911.06201171875,6965.06884765625,7011.6630859375,6929.10302734375,6991.83544921875,6970.24072265625,6957.72412109375,6931.07177734375,6868.88134765625,6962.119140625,6922.0693359375,6885.3154296875,6890.29931640625,7030.094303385416
2013-11-21,7357.173678099082,7195.14501953125,7235.06591796875,7188.9501953125,7232.6494140625,7189.1318359375,7203.9814453125,7213.5224609375,7312.24853515625,7214.43603515625,7252.25341796875,7222.88623046875,7227.00927734375,7277.1689453125,7231.20556640625,7262.203125,7028.24609375,7029.48095703125,7042.330078125,7051.46630859375,7055.8134765625,6994.45068359375,7018.45654296875,7021.3291015625,7030.55224609375,6982.60595703125,6950.45263671875,7041.052734375,6977.30078125,7026.07568359375,7055.5263671875,6947.3662109375,6931.54833984375,6937.41162109375,6992.25390625,7040.19140625,6955.3544921875,7019.830078125,6997.83447265625,6984.6103515625,6958.21630859375,6894.271484375,6987.11767578125,6948.5087890625,6911.1142578125,6916.61279296875,7070.783094618056
2013-11-22,7519.943683527565,7241.39892578125,7284.03759765625,7235.6484375,7278.1240234375,7234.23828125,7250.28564453125,7260.27685546875,7361.15673828125,7263.9013671875,7299.20458984375,7268.40966796875,7273.57421875,7323.6455078125,7276.69091796875,7311.046875,7048.275390625,7050.13671875,7064.41943359375,7072.923828125,7076.43603515625,7017.20751953125,7038.38916015625,7042.7763671875,7056.87939453125,7005.5205078125,6975.53857421875,7065.732421875,6998.970703125,7051.08935546875,7080.2109375,6978.33642578125,6961.482421875,6967.8955078125,7023.93701171875,7073.126953125,6985.9853515625,7052.32080078125,7029.7685546875,7015.921875,6989.4716796875,6923.6396484375,7017.53173828125,6979.24267578125,6940.98388671875,6946.81591796875,7104.280143229166
2013-11-25,7593.361004738829,7319.2548828125,7361.55029296875,7311.90234375,7356.27978515625,7309.888671875,7326.93896484375,7340.0439453125,7443.833984375,7343.6396484375,7380.330078125,7347.82373046875,7353.11181640625,7407.83056640625,7355.5390625,7393.28173828125,7068.26171875,7072.16552734375,7088.7177734375,7095.458984375,7098.6328125,7042.85791015625,7058.76513671875,7066.52197265625,7085.73779296875,7031.0478515625,7000.00146484375,7093.4912109375,7020.9697265625,7079.1318359375,7108.1181640625,7013.06103515625,6995.27490234375,7002.09423828125,7059.7265625,7110.11181640625,7020.62548828125,7088.8974609375,7065.6513671875,7051.16259765625,7024.5478515625,6956.7099609375,7052.2587890625,7013.8251953125,6974.41552734375,6980.697265625,7150.448654513889
