Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2021-05-29 00:00:00+00:00,27084.80859375,25868.802734375,26196.353515625,25392.47265625,25853.02734375,26765.845703125,26509.412109375,24681.642578125,25686.55078125,26086.1875,25952.751953125,25083.953125,26638.564453125,25469.76171875,26311.359375,25933.935546875,26473.18359375,25951.685546875,25731.208984375,26397.4921875,26302.015625,25170.232421875,26528.255859375,25857.28515625,25627.4609375,25563.30078125,25763.3984375,25691.2890625,25823.890625,26293.572265625,26050.65625,26405.85546875,25782.130859375,25320.71484375,26204.775390625,25417.421875,25588.296875,25887.94921875,25613.78515625,25583.302734375,26024.6953125,26125.689453125,26471.94921875,25513.634765625,26082.072265625,26098.25390625,25675.310546875,26147.3125,25950.68359375,25629.365234375,25726.154296875,25898.098046875
2021-05-30 00:00:00+00:00,27362.4375,26540.986328125,26889.68359375,26045.791015625,26532.482421875,27474.205078125,27257.50390625,25340.30078125,26362.826171875,26788.7734375,26621.099609375,25731.400390625,27334.4765625,26146.802734375,26989.240234375,26625.966796875,27164.16796875,26634.748046875,26365.3359375,27089.73046875,27007.828125,25824.48828125,27256.294921875,26535.052734375,26285.970703125,26250.810546875,26425.51171875,26374.822265625,26463.306640625,26992.443359375,26757.9921875,27073.142578125,26441.306640625,25948.9296875,26894.869140625,26106.48828125,26241.484375,26571.87109375,26261.75390625,26237.31640625,26721.3203125,26778.1796875,27152.0,26180.54296875,26741.984375,26801.53515625,26334.880859375,26812.318359375,26624.63671875,26300.1875,26382.955078125,26574.354921875
2021-05-31 00:00:00+00:00,28840.953125,27060.205078125,27408.046875,26518.390625,27043.470703125,28003.900390625,27771.951171875,25798.626953125,26870.375,27322.94921875,27135.380859375,26248.8515625,27874.5625,26645.1015625,27517.65234375,27132.9140625,27711.02734375,27174.18359375,26886.53515625,27652.30859375,27540.435546875,26320.67578125,27785.740234375,27029.419921875,26792.322265625,26771.28125,26949.34375,26858.50390625,26983.02734375,27533.67578125,27300.5390625,27613.943359375,26954.337890625,26440.228515625,27418.837890625,26613.228515625,26754.7734375,27076.537109375,26792.537109375,26736.2109375,27239.369140625,27282.748046875,27726.884765625,26697.84765625,27256.677734375,27344.154296875,26868.830078125,27367.400390625,27161.685546875,26822.0625,26906.560546875,27094.325078125
2021-06-01 00:00:00+00:00,29001.720703125,27850.837890625,28233.21484375,27337.51171875,27878.205078125,28850.8984375,28592.86328125,26536.658203125,27654.912109375,28156.7421875,27963.029296875,27013.806640625,28676.0546875,27437.3203125,28342.45703125,27937.197265625,28515.626953125,27975.1171875,27670.158203125,28453.818359375,28354.01953125,27087.349609375,28612.55078125,27840.255859375,27574.2421875,27558.716796875,27713.525390625,27613.650390625,27785.841796875,28328.533203125,28107.14453125,28433.802734375,27736.9296875,27214.19140625,28227.11328125,27391.76953125,27573.22265625,27896.66796875,27576.583984375,27503.279296875,28056.53125,28069.162109375,28527.4296875,27493.759765625,28043.380859375,28142.671875,27658.619140625,28193.654296875,27962.76171875,27607.203125,27688.326171875,27892.98640625
2021-06-02 00:00:00+00:00,29374.15234375,28458.787109375,28859.951171875,27966.87109375,28499.67578125,29514.064453125,29229.658203125,27135.16015625,28285.654296875,28776.91015625,28614.50390625,27628.197265625,29352.818359375,28058.150390625,28978.8828125,28572.337890625,29187.2734375,28613.6796875,28330.162109375,29119.146484375,29002.560546875,27689.60546875,29271.1328125,28468.1875,28212.181640625,28169.18359375,28349.458984375,28263.98828125,28435.97265625,28988.2578125,28726.62109375,29102.0390625,28366.841796875,27852.83203125,28889.123046875,28004.921875,28208.626953125,28542.021484375,28206.267578125,28105.357421875,28677.912109375,28719.3125,29202.515625,28065.81640625,28663.3359375,28761.974609375,28268.482421875,28829.861328125,28591.216796875,28233.587890625,28319.52734375,28527.4121875
2021-06-03 00:00:00+00:00,32127.267578125,29056.3515625,29471.625,28536.78125,29058.140625,30128.419921875,29852.728515625,27682.40234375,28888.2265625,29362.0859375,29188.513671875,28168.91796875,29990.208984375,28613.505859375,29581.28515625,29155.912109375,29792.5625,29188.142578125,28936.80859375,29703.326171875,29619.84765625,28244.27734375,29855.359375,29058.279296875,28773.17578125,28737.8203125,28942.138671875,28829.484375,28966.923828125,29588.55859375,29314.62890625,29724.923828125,28993.478515625,28428.056640625,29489.14453125,28576.99609375,28786.330078125,29119.84375,28808.228515625,28692.27734375,29270.16796875,29323.833984375,29791.771484375,28612.298828125,29257.3203125,29351.298828125,28840.07421875,29436.2890625,29174.041015625,28794.828125,28885.412109375,29112.86109375
2021-06-04 00:00:00+00:00,32782.0234375,30361.111328125,30801.150390625,29834.09765625,30443.55859375,31485.978515625,31206.76953125,28946.197265625,30212.4453125,30702.16796875,30551.86328125,29470.16015625,31325.322265625,29938.634765625,30932.52734375,30487.2265625,31155.8828125,30543.697265625,30222.619140625,31015.865234375,30924.576171875,29554.263671875,31243.58203125,30399.5,30093.244140625,30053.40625,30225.18359375,30146.064453125,30320.361328125,30924.427734375,30635.6875,31020.8359375,30259.291015625,29733.330078125,30816.005859375,29888.205078125,30100.33203125,30465.984375,30098.3671875,30006.5,30607.40234375,30645.982421875,31160.513671875,29962.9375,30569.083984375,30693.580078125,30177.63671875,30787.69921875,30494.60546875,30143.533203125,30223.47265625,30440.257421875
2021-06-05 00:00:00+00:00,31971.9140625,31588.609375,32023.56640625,31048.123046875,31680.728515625,32745.166015625,32449.189453125,30075.853515625,31417.07421875,31952.794921875,31790.671875,30651.474609375,32574.390625,31127.130859375,32153.974609375,31689.623046875,32381.939453125,31760.408203125,31416.984375,32250.841796875,32148.638671875,30721.134765625,32517.142578125,31604.513671875,31302.185546875,31259.22265625,31416.705078125,31362.740234375,31517.791015625,32149.82421875,31861.416015625,32274.427734375,31441.6875,30926.55859375,32020.287109375,31055.78125,31301.287109375,31692.076171875,31276.431640625,31176.52734375,31833.23046875,31870.568359375,32364.69921875,31172.015625,31791.451171875,31896.0390625,31384.169921875,32008.876953125,31689.49609375,31358.859375,31409.671875,31651.6800390625
2021-06-06 00:00:00+00:00,33992.4296875,32168.740234375,32594.087890625,31570.435546875,32188.052734375,33367.8359375,33042.80078125,30635.08203125,31968.099609375,32489.94921875,32309.4296875,31180.888671875,33199.921875,31678.142578125,32751.220703125,32249.7109375,33001.87109375,32312.8125,32023.07421875,32866.7734375,32777.6796875,31266.30859375,33086.30078125,32184.201171875,31850.7109375,31795.25390625,32036.23046875,31932.837890625,32082.705078125,32757.212890625,32441.623046875,32891.88671875,32052.74609375,31440.134765625,32631.3203125,31598.154296875,31843.375,32239.12890625,31865.8515625,31745.47265625,32413.40625,32469.21875,32998.921875,31673.791015625,32392.47265625,32475.087890625,31914.916015625,32569.69921875,32261.88671875,31893.892578125,31984.3203125,32223.3135546875
2021-06-07 00:00:00+00:00,36824.36328125,33181.37890625,33667.45703125,32544.716796875,33186.21484375,34424.375,34125.69921875,31590.67578125,32978.7421875,33524.7265625,33316.91015625,32141.12890625,34255.125,32662.6328125,33791.578125,33294.796875,34043.8671875,33352.93359375,33004.5546875,33903.15625,33795.859375,32245.42578125,34132.97265625,33191.12890625,32824.15234375,32812.3515625,33036.390625,32940.6328125,33066.546875,33811.046875,33464.66015625,33894.4140625,33065.47265625,32451.099609375,33660.6328125,32617.76953125,32823.6640625,33251.734375,32858.4296875,32762.486328125,33448.1484375,33483.8203125,34028.03125,32676.3828125,33403.20703125,33524.01171875,32933.76953125,33607.6953125,33320.05078125,32883.390625,32978.27734375,33239.6865234375
2021-06-08 00:00:00+00:00,39371.04296875,34846.90234375,35336.7734375,34205.828125,34952.6328125,36149.28125,35832.078125,33167.765625,34639.53515625,35252.96875,35039.6640625,33789.09765625,35943.57421875,34337.0234375,35505.55078125,34967.625,35758.4609375,35064.3046875,34611.27734375,35589.30078125,35468.7578125,33889.70703125,35874.4921875,34872.421875,34507.0625,34490.39453125,34648.73828125,34570.984375,34763.16015625,35474.703125,35164.65234375,35569.8671875,34658.546875,34047.8984375,35324.87109375,34257.12109375,34491.81640625,34943.9921875,34494.921875,34408.65625,35143.6015625,35151.4140625,35731.8359375,34409.80078125,35080.05078125,35212.37109375,34621.23046875,35328.5546875,34987.6328125,34585.81640625,34641.44140625,34916.123203125
2021-06-09 00:00:00+00:00,40797.609375,36829.703125,37361.5234375,36192.80078125,37018.0625,38207.08984375,37907.1484375,35074.671875,36631.59765625,37329.6953125,37087.8984375,35781.36328125,37946.234375,36308.97265625,37532.234375,36921.171875,37775.109375,37082.35546875,36574.5859375,37633.2421875,37494.3984375,35812.63671875,37985.8828125,36913.43359375,36495.890625,36453.62890625,36573.6015625,36531.3828125,36765.44140625,37505.3828125,37171.37890625,37625.40234375,36595.359375,36009.7890625,37338.953125,36223.375,36501.55078125,36962.97265625,36465.00390625,36304.609375,37140.484375,37148.375,37759.1875,36451.453125,37041.39453125,37201.05859375,36596.81640625,37363.37109375,36952.0078125,36587.9921875,36610.30078125,36915.55953125
2021-06-10 00:00:00+00:00,40254.546875,38699.35546875,39269.9765625,38036.1015625,38918.56640625,40166.8046875,39908.42578125,36882.375,38523.31640625,39278.20703125,38990.3984375,37636.76953125,39905.80078125,38152.38671875,39457.20703125,38800.79296875,39710.48046875,38961.90234375,38450.10546875,39537.85546875,39435.41015625,37645.71484375,39990.578125,38847.8984375,38376.65234375,38322.3046875,38454.33984375,38414.54296875,38634.02734375,39452.625,39084.12109375,39538.1015625,38446.4453125,37855.203125,39235.9140625,38108.26953125,38382.02734375,38845.92578125,38313.76953125,38164.41796875,39045.7109375,39029.890625,39707.93359375,38306.58984375,38892.5546875,39088.546875,38416.23046875,39298.74609375,38804.5234375,38455.85546875,38490.609375,38807.446171875
2021-06-11 00:00:00+00:00,38356.44140625,39862.48828125,40432.79296875,39098.23828125,39996.30078125,41364.015625,41075.6640625,37940.5234375,39685.46875,40401.2265625,40125.2890625,38682.5078125,41170.296875,39253.65625,40606.76171875,39958.609375,40924.94921875,40127.4140625,39650.58984375,40733.98828125,40607.40234375,38727.28515625,41163.66796875,39950.9765625,39477.23828125,39441.2421875,39648.921875,39577.828125,39710.95703125,40637.625,40263.7421875,40716.25390625,39656.89453125,38955.8203125,40406.21484375,39215.04296875,39464.109375,40014.04296875,39448.3828125,39310.43359375,40215.4609375,40203.9375,40924.26953125,39368.0546875,40076.90234375,40295.1015625,39595.22265625,40444.9296875,39962.41796875,39617.85546875,39620.4453125,39956.18921875
2021-06-12 00:00:00+00:00,35566.65625,40071.74609375,40623.78125,39226.55078125,40035.74609375,41613.86328125,41170.015625,38027.89453125,39770.5078125,40480.953125,40199.66015625,38719.19921875,41406.7109375,39387.171875,40771.63671875,40184.33203125,41163.46875,40268.8671875,39866.9609375,40978.9453125,40827.71484375,38858.59765625,41233.58984375,40033.30859375,39603.2265625,39575.16015625,39918.203125,39744.62890625,39890.6171875,40821.6640625,40459.0625,40945.77734375,39912.9453125,39077.65234375,40635.5703125,39283.3125,39565.73046875,40159.22265625,39644.9296875,39503.06640625,40437.9765625,40403.078125,41152.58984375,39338.984375,40356.1796875,40486.375,39781.5546875,40572.0234375,40185.71484375,39721.15234375,39812.8125,40118.208671875
2021-06-13 00:00:00+00:00,33922.9609375,39146.60546875,39690.95703125,38294.57421875,38889.6484375,40745.5625,40134.53125,37047.59375,38741.92578125,39359.22265625,39131.76171875,37620.2265625,40564.15234375,38420.12109375,39826.34375,39319.26171875,40288.85546875,39267.51171875,38990.5625,40110.2109375,39952.25,37885.0703125,40106.87109375,38966.53125,38608.1953125,38598.2578125,39084.68359375,38830.76171875,38945.72265625,39893.7109375,39475.09765625,40104.01953125,39101.5703125,38124.51953125,39793.9921875,38246.83203125,38571.703125,39164.453125,38758.1875,38589.99609375,39493.91796875,39529.3046875,40214.17578125,38111.5546875,39520.94921875,39515.84765625,38786.7734375,39540.6640625,39330.69140625,38636.14453125,38857.3125,39158.5878125
2021-06-14 00:00:00+00:00,37316.359375,37768.53125,38331.7109375,36908.96875,37326.2265625,39377.859375,38676.37890625,35666.92578125,37312.66015625,37823.4453125,37634.07421875,36113.91796875,39253.97265625,36993.54296875,38468.91015625,37978.7578125,38956.16015625,37835.33203125,37677.34765625,38781.14453125,38619.69921875,36472.4140625,38499.77734375,37514.6328125,37190.3359375,37164.01171875,37774.7734375,37411.078125,37548.03125,38495.7265625,38033.46484375,38815.2578125,37873.7890625,36738.5703125,38498.87109375,36815.640625,37157.2734375,37700.32421875,37478.06640625,37277.25390625,38068.96875,38243.296875,38830.83203125,36556.4453125,38243.390625,38107.1171875,37367.06640625,38131.04296875,38029.67578125,37120.20703125,37459.62109375,37762.45046875
2021-06-15 00:00:00+00:00,39187.328125,37726.71875,38361.5546875,36943.9765625,37374.484375,39363.703125,38689.8515625,35630.64453125,37299.67578125,37816.64453125,37666.07421875,36034.7109375,39220.0625,36975.47265625,38481.5,38014.5859375,38959.0703125,37822.64453125,37604.5234375,38741.46484375,38585.921875,36435.0546875,38457.91015625,37536.42578125,37215.8671875,37129.60546875,37688.5703125,37372.57421875,37580.51953125,38435.1953125,37987.95703125,38795.8984375,37849.58203125,36751.9921875,38519.15234375,36811.1640625,37156.765625,37693.28515625,37465.3125,37306.68359375,38037.4140625,38282.0703125,38782.97265625,36581.57421875,38271.44140625,38082.640625,37369.30859375,38140.6171875,38013.4453125,37093.1875,37464.4375,37752.438203125
2021-06-16 00:00:00+00:00,36825.3671875,38326.31640625,38929.9453125,37583.5703125,38111.61328125,39953.7109375,39344.7890625,36169.5625,37939.703125,38480.24609375,38375.59765625,36645.52734375,39821.77734375,37588.68359375,39073.78125,38600.46484375,39570.6328125,38415.51953125,38146.4140625,39310.921875,39183.01953125,37013.7109375,39191.87890625,38178.9765625,37902.64453125,37740.38671875,38218.7421875,38022.328125,38226.95703125,39022.046875,38595.41015625,39423.97265625,38364.59375,37377.90234375,39112.4140625,37416.453125,37797.54296875,38327.39453125,38015.453125,37881.2265625,38605.9609375,38912.546875,39369.19140625,37274.875,38881.5703125,38664.0859375,37974.05078125,38748.9921875,38508.6328125,37764.08203125,38108.875,38364.29390625
2021-06-17 00:00:00+00:00,36178.140625,37993.9375,38512.2265625,37135.67578125,37691.21484375,39562.41796875,39000.21484375,35756.29296875,37580.13671875,38088.66015625,37973.75390625,36259.734375,39483.359375,37182.2109375,38693.75,38149.6328125,39182.7421875,37967.91796875,37807.92578125,38918.2265625,38851.84375,36613.671875,38890.96484375,37814.609375,37509.0546875,37347.296875,37894.44140625,37677.24609375,37819.1953125,38682.703125,38232.8359375,39094.83984375,38018.63671875,36985.58203125,38723.77734375,37042.09765625,37423.0,37913.86328125,37621.56640625,37497.3359375,38188.6015625,38547.04296875,39025.5,36912.125,38524.125,38301.04296875,37552.6328125,38342.19140625,38048.0078125,37387.78125,37770.78125,37983.888515625
2021-06-18 00:00:00+00:00,35791.27734375,37494.5,38001.2890625,36505.6796875,37095.4375,39043.7265625,38501.37890625,35204.609375,37030.8828125,37532.671875,37398.68359375,35694.88671875,38980.359375,36647.00390625,38200.9921875,37629.359375,38647.66015625,37432.8984375,37271.765625,38382.48046875,38307.05078125,36101.68359375,38409.0390625,37260.96484375,36901.03125,36848.9765625,37427.6796875,37179.42578125,37292.50390625,38209.91015625,37722.1015625,38493.5703125,37505.77734375,36443.86328125,38175.1640625,36558.58203125,36856.16796875,37363.02734375,37035.05859375,37027.6171875,37666.453125,37990.45703125,38544.57421875,36420.22265625,38007.69921875,37858.8359375,37024.2421875,37792.11328125,37575.16015625,36843.0,37272.08203125,37456.206015625
