Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2022-03-07 00:00:00+00:00,0.0746704982911468,-0.08941178326136778,-0.08737982825328151,-0.07351685558886582,-0.0756765802797011,-0.06840834311005209,-0.09483953037779183,-0.07948563337971967,-0.12744544348288175,-0.07558217478710613,-0.04698648568312269,-0.06543900601404692,-0.05325243224946223,-0.07610204953187008,-0.0845855773278802,-0.052435843695441964,-0.07243138199328591,-0.07933792101058312,-0.06648580748013011,-0.08658204497007535,-0.08815054104583997,-0.038854267643893686,-0.07139489309506852,-0.10162747486463238,-0.07740704433312263,-0.07483398282290167,-0.08243025064392887,-0.08778899454889795,-0.08044015252894496,-0.053454968049238265,-0.10675903896573437,-0.11715115009396569,-0.07728617497151911,-0.09900148561639431,-0.05584043181754762,-0.07654821974747554,-0.09495319610743026,-0.07012106348052805,-0.09883822856775418,-0.07059369756514207,-0.08411514224670817,-0.09113201057462841,-0.09112776422315426,-0.06498654209893513,-0.08115475281988069,-0.062314222123005886,-0.09688111550439983,-0.08351147788803463,-0.0693724923777991,-0.0719312982794997,-0.07004083776874855,-0.07890855269782843
2022-03-08 00:00:00+00:00,-0.02809653406297008,-0.12501281528331107,-0.12227703012256597,-0.10640654093471377,-0.1096294656190909,-0.1033136565374244,-0.1279604186436424,-0.11285845837980528,-0.1603197057745014,-0.11080046323412522,-0.08160370226037961,-0.09939149189372032,-0.08867160001272885,-0.11091286376441865,-0.11832149105900704,-0.0872918887953041,-0.10648980058678298,-0.1140881611054511,-0.09963322712082973,-0.11979758590755596,-0.12082880608975206,-0.07483631540477845,-0.10421977556443518,-0.13341237355557733,-0.11093706551074047,-0.10937037287129589,-0.11686599944639388,-0.12232472802493782,-0.11181672490255974,-0.08937373289217007,-0.14141348500137343,-0.1493907474959836,-0.11178215097924288,-0.13028371573150907,-0.09164333456035481,-0.10912764981780601,-0.12929426649340192,-0.10308885547683755,-0.13177166449662378,-0.10496099814493262,-0.11767128962356829,-0.12375714683566401,-0.12439295422955857,-0.09986755365008551,-0.11526183996351816,-0.09798122861752781,-0.1315479218214446,-0.11601378751614655,-0.10193387476097247,-0.10647343089247785,-0.10451181937792198,-0.11281871953569901
2022-03-09 00:00:00+00:00,0.0030082765538104184,-0.0806227844660634,-0.07755308932585624,-0.058935489575828434,-0.063675610548664,-0.05721366379146372,-0.08260879729049656,-0.0665257669119635,-0.11668377094439135,-0.06422576426936712,-0.033598217321899895,-0.05292256640830205,-0.04077707724773876,-0.06574852413895643,-0.07373352116095358,-0.039270869904979785,-0.06032444985353918,-0.06901176768499553,-0.05198923621123696,-0.07433006551606278,-0.07483629696162399,-0.027528158897288085,-0.056673891699430504,-0.08747407859778608,-0.0640904401026489,-0.06345062686161478,-0.07111996429300528,-0.07627179307134459,-0.0663076075122917,-0.042744069186077406,-0.09678088200574808,-0.10572273123662186,-0.06555120059542634,-0.08420691471644505,-0.045291052952694914,-0.06215401225990487,-0.08532529925952126,-0.055020816980453205,-0.08750623986702223,-0.05860168028474992,-0.07132832285442227,-0.0781585633335976,-0.07955383970707254,-0.05392370388633002,-0.06914883422295905,-0.051372581988004935,-0.08668921295058084,-0.07006575709079758,-0.05594935565659373,-0.059247446627538815,-0.058050727977226046,-0.06679794272419164
2022-03-10 00:00:00+00:00,0.01853649985027972,-0.06627057820668542,-0.06419063607679022,-0.044818352130815156,-0.04937937222314589,-0.042825050129312384,-0.06892023165702901,-0.05227490413309603,-0.10308286133041165,-0.05038619276277709,-0.019374021091406495,-0.03832953489595838,-0.025820640168491525,-0.05079369812856599,-0.06034452371055133,-0.023959216457657913,-0.04542628065075494,-0.05490059945269785,-0.03744344596381135,-0.06058692787929503,-0.060135631972422235,-0.011894379531099572,-0.0413999394460055,-0.0734720593547851,-0.05034008602778463,-0.04932320452086308,-0.05663152011299552,-0.061927352722819844,-0.05262262274361999,-0.027573058003503098,-0.08260980622938904,-0.09236185115718133,-0.05108756523071571,-0.07011770390775932,-0.030105019850867512,-0.04772626120196422,-0.07184934837865341,-0.039862203833894445,-0.07337890493102484,-0.0443275361653774,-0.056468735109858885,-0.06422726089296947,-0.06477033598346932,-0.03996360969845399,-0.05462569618817454,-0.03586105123790069,-0.07213337165669172,-0.05614396129524169,-0.04174917805878196,-0.04365591231295196,-0.042118755749318046,-0.052391819811115826
2022-03-11 00:00:00+00:00,-0.003577422040362044,-0.06546950244335062,-0.06362383379886034,-0.04419108625615723,-0.04886267740629973,-0.04167045377425096,-0.06929571879775709,-0.05307420160724964,-0.10377871021360709,-0.05000381967848611,-0.019346476106756282,-0.037670486463592424,-0.02535435068485947,-0.050473906621474836,-0.05967396645718247,-0.023124937597113104,-0.045268342184920055,-0.05467519763727125,-0.03746333552801992,-0.06116083404722828,-0.060268343961514696,-0.010639243625489585,-0.041141454952843846,-0.0739462040035205,-0.050408527938549726,-0.04863328350577553,-0.05606620018028882,-0.06179962641767811,-0.05192296827748134,-0.02654815122231488,-0.08261058502195694,-0.09252590186162246,-0.051382599250348125,-0.06915678909654122,-0.02975504668357748,-0.04807131108776271,-0.07126354609001721,-0.039683652451185394,-0.07351406512214266,-0.04373357760325301,-0.05586885604715509,-0.06423711427021223,-0.06472717013700742,-0.0394944806534173,-0.054103560544391235,-0.03555036947838826,-0.07201682221937178,-0.055313279369863196,-0.04078428836547252,-0.043542700274626,-0.040893015957728415,-0.052075691459518694
2022-03-12 00:00:00+00:00,0.04953684064585273,-0.04818691605848266,-0.04650193516767507,-0.026659655541009665,-0.031358930741052116,-0.023405658329294306,-0.0529260585368609,-0.035347298909875986,-0.08807573270922618,-0.03277389818681621,-0.0015846351651931702,-0.020139251624859036,-0.007194581701675224,-0.03285976617092407,-0.04152629913838182,-0.005789384948454961,-0.02808039981959165,-0.03717641534543606,-0.019966017959246084,-0.04444459817634659,-0.043825621237748476,0.007830389906261259,-0.02463077480022856,-0.05724912641450387,-0.0337295717640964,-0.03159727858398274,-0.03928303371302577,-0.04531040990979297,-0.035035207299862696,-0.00827798747126204,-0.06666921512953941,-0.0763199492437484,-0.03411975759553669,-0.053849995193104544,-0.0114063920583811,-0.03158009072337643,-0.05438745460193913,-0.022240948986714998,-0.05711625925969246,-0.02642694189304957,-0.039339375662731095,-0.04675447547641754,-0.04813142993586147,-0.020881325025724738,-0.03692380371776991,-0.01793399918582317,-0.05590797405474612,-0.038650006946463165,-0.023066465528283515,-0.026438923472227413,-0.023983912162472497,-0.03494469502744496
2022-03-13 00:00:00+00:00,-0.025114999851183484,-0.07494795158447486,-0.07181804751882054,-0.05351198204198855,-0.05818189947802768,-0.05017176418816228,-0.07831093361246515,-0.06087079013972854,-0.1137390556985659,-0.05923645834027018,-0.029274320258361824,-0.046893247439234266,-0.03495347206659153,-0.06009755569849796,-0.06797151365993151,-0.032974144111220724,-0.05520815085186258,-0.06355240985624866,-0.04733976501664231,-0.0700488294933456,-0.07030392414949987,-0.01993835869352939,-0.05184849850904852,-0.08260255804082955,-0.060304675707011084,-0.05854232091016469,-0.06607264177085977,-0.07211982572020072,-0.06157498457812141,-0.03493261056967108,-0.09292954263852136,-0.1023111684571992,-0.06057091461559192,-0.07990157178808036,-0.038050554949794466,-0.05769250370988086,-0.08143553736294099,-0.04965545912757084,-0.08302488443614092,-0.052939480049953434,-0.06601053294940931,-0.07250736030305843,-0.0747519758283883,-0.04694591082722563,-0.06342717292196727,-0.04488137011244687,-0.08230560448531697,-0.06551033269262942,-0.049162597768730394,-0.05355628724065999,-0.05119703541140571,-0.06152220974760578
2022-03-14 00:00:00+00:00,0.02426861834211813,-0.039885377009086044,-0.03620197273051266,-0.01785507291633485,-0.022645575638564664,-0.014121691329689845,-0.04375133438367001,-0.025274507509177667,-0.08064148837302672,-0.022118200027867404,0.007581843418235974,-0.011342339611352196,0.0021794149114025005,-0.024989629882833535,-0.03362664274261526,0.004133827381444868,-0.019740688171500372,-0.028319010803393243,-0.012152919967788684,-0.03566699945373478,-0.036018862007633774,0.017538689371931614,-0.01710694676914826,-0.04841971682174154,-0.023822586550834555,-0.022722597849748973,-0.03073590505733415,-0.036771727983200934,-0.027796932647944857,0.0019895429627454367,-0.05777021325951655,-0.06983900127355007,-0.025266561326304355,-0.046947790999498064,-0.001212629328482723,-0.0227462272882933,-0.046859964767740396,-0.014606966111830256,-0.049459203007616276,-0.016462818032900124,-0.030991089052941165,-0.038291540012759896,-0.04068194699045642,-0.01087239956809011,-0.02810293039192595,-0.008575325387475742,-0.0474117365539259,-0.030945642463174494,-0.01522446816511694,-0.017357390936374704,-0.015366105389665822,-0.02626594717001228
2022-03-15 00:00:00+00:00,-0.001386283921372633,-0.04852088997372587,-0.04564583606816643,-0.028550330558383675,-0.032313188697325246,-0.024168949295326658,-0.054183619229298,-0.03535408492365367,-0.0897341017474282,-0.03207582389845686,-0.0019257988655895287,-0.021378551871932435,-0.007307474044519919,-0.03357418919131351,-0.0438138126305702,-0.006151681686727327,-0.029276851943910862,-0.03720842936297834,-0.022262068839738677,-0.046025497253053674,-0.04654343976572203,0.008388001073313535,-0.027725950634790913,-0.059479344941206956,-0.034283901773709824,-0.03275062588973521,-0.04060128967753706,-0.04649798114025068,-0.03943406461154209,-0.006809334615702103,-0.06727270908432786,-0.07947909859356593,-0.03467132086773438,-0.05795750176543472,-0.009690785393708105,-0.033575005813327966,-0.05556724912912366,-0.025068866755256543,-0.05899345484260597,-0.026680130041611655,-0.0415627940477238,-0.04854688577451936,-0.0503726484433381,-0.020390507286275898,-0.03832284620537186,-0.017494289260175162,-0.05595813886670966,-0.041860520823827345,-0.026359265641765207,-0.026485705950336724,-0.024803192393220378,-0.03612644058077886
2022-03-16 00:00:00+00:00,0.07453440740995654,-0.03575411722936206,-0.03247566665826196,-0.016780482353173677,-0.02008441964221827,-0.011171905186683394,-0.043346433324633324,-0.02425988002161601,-0.07956939713008652,-0.019194428903301076,0.010722412161116945,-0.008639929236877236,0.005475487433480688,-0.021570281669121068,-0.031175639604179003,0.006206424697311151,-0.01744422736060503,-0.024984820410636002,-0.010115024147643058,-0.03520117811331504,-0.035886934377153,0.02211872312906024,-0.016665246951986158,-0.04899283169021235,-0.0222287112647886,-0.02044430027715102,-0.028162891474965434,-0.03479788828231106,-0.02776280452028068,0.007227597072707337,-0.055741360241128884,-0.06858714310928418,-0.0230501468212134,-0.04685065260308662,0.0030985443267860634,-0.0228165412888238,-0.042146445045797724,-0.014326533922208267,-0.0478890659935629,-0.014074460741254614,-0.03059039913972105,-0.0376757067282891,-0.03867207384878744,-0.007594973801153172,-0.026986549963848385,-0.005471603094114817,-0.04455568950090328,-0.02986723055462233,-0.014978830350456001,-0.015268111413756422,-0.012234101637487555,-0.02422475741619198
2022-03-17 00:00:00+00:00,-0.01139348166745524,-0.08242940107182556,-0.07966273066975747,-0.06412517311112198,-0.06717761123426097,-0.05863844555043613,-0.08903383176525748,-0.07074431710044571,-0.12394290201116169,-0.06761190714058446,-0.03722051634663028,-0.05698541944086812,-0.04237816075049478,-0.06811488623419597,-0.07706881465566036,-0.04251191222047671,-0.06460887271356491,-0.07174558225363427,-0.05770662461708172,-0.08220997002102542,-0.08265568141554083,-0.02670831036759077,-0.06394385710700708,-0.09532471704968483,-0.07013048093261494,-0.06751145084449561,-0.07580492985467893,-0.08143745856732706,-0.07468989033584429,-0.04151572061759567,-0.10283262021412792,-0.11407655898626913,-0.07017538185283648,-0.09350369300555915,-0.04477833056222357,-0.06961874996472298,-0.08864621252176315,-0.06135520490135401,-0.09419838888141598,-0.06139515911002571,-0.07776503259660944,-0.08348615818150258,-0.08564095841648407,-0.05483696114377103,-0.07414131270884398,-0.053285786556626434,-0.09128521971421832,-0.07708479633912904,-0.06145984687644656,-0.06297658474087889,-0.060882476851451074,-0.07134130020254247
2022-03-18 00:00:00+00:00,0.01086243756414218,-0.057777713912616296,-0.05401510790268506,-0.03910106734508575,-0.042015285983845164,-0.03329566001586565,-0.06430750613372843,-0.045081861522909536,-0.10082402309717779,-0.04133266292020514,-0.010839600066664965,-0.03049068929340911,-0.016319508906559865,-0.04376819221577483,-0.05204421904034013,-0.016745338424127995,-0.039336498849978044,-0.04613488826754359,-0.031447426477050434,-0.055839092637999105,-0.057793943931890884,-0.00041197305842460526,-0.03870416960100711,-0.07015396963818861,-0.043857681847743434,-0.042281060568250824,-0.05013343898455762,-0.05662859005781094,-0.048855693830757975,-0.014911859448289683,-0.07799807266917358,-0.09015384390365193,-0.04458565915496897,-0.06871341108945256,-0.018978601906366518,-0.04392196042210367,-0.0643744790195888,-0.036229059586495034,-0.06947423333687015,-0.03556491180171304,-0.05270028389062173,-0.058427620336611884,-0.06026815584256958,-0.027922753832690186,-0.048606983219186474,-0.02732602798568525,-0.06623650486727373,-0.051589521899556325,-0.03562085084047764,-0.03719015898875561,-0.035240760468137906,-0.04591145158084879
2022-03-19 00:00:00+00:00,0.007675599893030238,-0.053986406414224995,-0.05026004386673559,-0.03501679112836459,-0.038462783272154875,-0.029420107952124564,-0.06031714220694027,-0.040930652049667574,-0.09766085537976736,-0.03716526102814581,-0.006922572457472608,-0.02765570362119509,-0.012267759954704124,-0.03966257567874958,-0.04911901628445627,-0.011977743489130348,-0.03568719242865373,-0.04286608359607218,-0.028310049305337585,-0.052823167505260595,-0.05382642140115902,0.0038542363282620855,-0.03517112811835921,-0.06683921271381417,-0.040195520597324765,-0.038457960241217545,-0.04659428651062977,-0.052636338517372365,-0.046647910999340896,-0.011022719902605236,-0.07404145750471863,-0.08753153849736948,-0.040728782820566876,-0.06644074151308381,-0.014561872696606096,-0.04039637445149129,-0.06098760696816279,-0.032237836855393984,-0.06650496397767038,-0.031689217086272474,-0.04860149237269388,-0.055618621620911544,-0.0576179583272358,-0.025158452431524703,-0.045088358561381256,-0.02321610364338103,-0.06275404204896062,-0.04914338528287648,-0.03276627604769876,-0.03353802445860526,-0.03174785498872109,-0.04236840264896089
2022-03-20 00:00:00+00:00,0.036047967727284025,-0.048378718729445706,-0.04487080660881298,-0.03038030374824702,-0.033150056087799765,-0.02419899492879633,-0.055871786791291664,-0.03600520597561157,-0.09267472930362708,-0.03189264646498235,-0.0007705302381634338,-0.02121083647024475,-0.006063288903936323,-0.03365261688065176,-0.04408768086205676,-0.006435045340052282,-0.029503467417560506,-0.036494982327241896,-0.022390846692759522,-0.04699825098767681,-0.04893273217489922,0.01038789380172503,-0.029968619549891943,-0.06270768419230924,-0.03479427377950151,-0.032732389022863115,-0.04072121630292097,-0.0471034864619695,-0.041537342282190276,-0.0040677824775818845,-0.06881001917288318,-0.0824842700990939,-0.03526244883389522,-0.06098298120069961,-0.008321411684450265,-0.03519928235830242,-0.05497271938793889,-0.027245155704417674,-0.0608079666088029,-0.02646354141869259,-0.04376630646031193,-0.0508023464928688,-0.051318384479915075,-0.019562210350535524,-0.040334597166665535,-0.017126301966234464,-0.05674232536768179,-0.043587576193380356,-0.02736078247329941,-0.027509661384866095,-0.025626066052358523,-0.03682989564117311
